firstname,lastname,username,email,role,class,password
Maureen,Huhn,mhuhn,maureen.huhn@test.de,student,12A,Test123!
Norbert,Hummel,nhummel,norbert.hummel@test.de,student,12A,Test123!
Ottmar,Hussong,ohussong,ottmar.hussong@test.de,student,12A,Test123!
Petra,Huth,phuth,petra.huth@test.de,student,12A,Test123!
Rainer,Irsigler,rirsigler,rainer.irsigler@test.de,student,12A,Test123!
Sigrid,Isenmann,sisenmann,sigrid.isenmann@test.de,student,12A,Test123!
Torsten,Isselmann,tisselmann,torsten.isselmann@test.de,student,12B,Test123!
Ursel,Jacob,ujacob,ursel.jacob@test.de,student,12B,Test123!
Vivian,Jäger,jjaeger,vivian.jaeger@test.de,student,12B,Test123!
Waldemar,Jahn,wjahn,waldemar.jahn@test.de,student,12B,Test123!
Xenia,Jessl,xjessl,xenia.jessl@test.de,student,12B,Test123!
Yvonn,Joachim,yjoachim,yvonn.joachim@test.de,student,12B,Test123!
Zita,Johannesson,zjohannesson,zita.johannesson@test.de,student,12B,Test123!
Abelone,Jobst,ajobst,abelone.jobst@test.de,student,12B,Test123!
Balthasar,Jochum,bjochum,balthasar.jochum@test.de,student,12B,Test123!
Cordula,Joffe,cjoffe,cordula.joffe@test.de,student,12B,Test123!
Delbert,Johnsen,djohnsen,delbert.johnsen@test.de,student,12B,Test123!
Eberhard,Jöhlinger,ejohlinger,eberhard.johlinger@test.de,student,12B,Test123!
Frederike,Jonak,fjonak,frederike.jonak@test.de,student,12B,Test123!
Gisbert,Jordan,gjordan,gisbert.jordan@test.de,student,12B,Test123!
Hedwig,Jäsche,hjaesche,hedwig.jaesche@test.de,student,12B,Test123!
Ignaz,Joswig,jjoswig,ignaz.joswig@test.de,student,12B,Test123!
Johanna,Jovellar,jjovellar,johanna.jovellar@test.de,student,12B,Test123!
